Benchmark ID,Code Release,Machine Type,Concurrent Jobs or Blocks,Minimum Elapsed Wall Time (sec),Maximum Elapsed Wall Time (sec),Average Elapsed Wall Time (sec),Projected VM Count (10 Blocks/Sec),Avg Time,Execution Timestamp
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-32,1,317.98516876,317.98516876,317.98516876,3179.85,5.29975281,20260624-191349
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-32,2,502.48685769,502.62872762,502.55779266,2512.79,8.37596321,20260624-192313
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-32,3,670.2343949,671.05252065,670.58495729,2235.28,11.17641595,20260624-193520
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-32,4,850.30725052,851.24715084,850.83624304,2127.09,14.18060405,20260624-195035
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-48,1,253.38495593,253.38495593,253.38495593,2533.85,4.2230826,20260624-191248
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-48,2,352.26847149,352.3668388,352.31765515,1761.59,5.87196092,20260624-191940
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-48,3,489.50024907,489.79340589,489.64769799,1632.16,8.16079497,20260624-192849
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-48,4,591.03621477,592.20959359,591.58103569,1478.95,9.85968393,20260624-193953
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-48,5,733.34997384,734.6912732,734.15485613,1468.31,12.23591427,20260624-195315
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-64,1,219.83701794,219.83701794,219.83701794,2198.37,3.6639503,20260624-191212
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-64,2,301.60521369,301.69617995,301.65069682,1508.25,5.02751161,20260624-191809
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-64,3,382.17955897,382.78304225,382.38538495,1274.62,6.37308975,20260624-192527
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-64,4,472.151907,472.6684944,472.43946984,1181.1,7.87399116,20260624-193424
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-64,5,566.89440354,569.03938708,568.10869517,1136.22,9.46847825,20260624-194511
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-64,6,657.58827308,662.68666428,660.61617973,1101.03,11.01026966,20260624-195727
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-96,1,192.79413447,192.79413447,192.79413447,1927.94,3.21323557,20260624-191147
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-96,2,239.12946521,239.22727517,239.17837019,1195.89,3.98630617,20260624-191636
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-96,3,298.67339138,298.86309909,298.77418393,995.91,4.97956973,20260624-192222
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-96,4,363.65284143,363.86844559,363.73063244,909.33,6.06217721,20260624-192926
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-96,5,422.34168056,426.46397775,425.4288811,850.86,7.09048135,20260624-193740
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-96,6,490.65944208,492.01453806,491.28585193,818.81,8.18809753,20260624-194705
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,c4d-highcpu-96,7,546.74054104,549.87335919,548.11999791,783.03,9.1353333,20260624-195730
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-16,1,506.380385,506.380385,506.380385,5063.8,8.43967308,20260624-191709
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-16,2,837.01234506,837.96537375,837.48885941,4187.44,13.95814766,20260624-193206
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-16,3,1264.88856561,1271.07988568,1268.38775314,4227.96,21.13979589,20260624-195416
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-32,1,346.36670014,346.36670014,346.36670014,3463.67,5.77277834,20260624-191427
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-32,2,513.89945049,514.22369694,514.06157372,2570.31,8.5676929,20260624-192357
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-32,2,701.69926552,702.55083026,702.12504789,3510.63,11.70208413,20260624-193638
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-32,4,852.13220841,852.51051063,852.38550752,2130.96,14.20642513,20260624-195149
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-48,1,320.79840297,320.79840297,320.79840297,3207.98,5.34664005,20260624-191401
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-48,2,446.59625616,446.96004418,446.77815017,2233.89,7.4463025,20260624-192236
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-48,3,571.87089566,575.28890545,573.69154228,1912.31,9.5615257,20260624-193311
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-48,4,695.30144542,697.72250424,696.44151346,1741.1,11.60735856,20260624-194550
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-60,1,284.85084801,284.85084801,284.85084801,2848.51,4.74751413,20260624-191322
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-60,2,376.87807119,378.2142809,377.54617605,1887.73,6.29243627,20260624-192044
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-60,3,465.64510219,467.83838201,466.85680902,1556.19,7.78094682,20260624-192932
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-60,4,590.70133916,594.1019262,592.58098345,1481.45,9.87634972,20260624-194042
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.1,t2d-standard-60,5,682.15018104,685.94533549,683.45675394,1366.91,11.3909459,20260624-195314
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-16,3,1712.4748176,1722.45146908,1716.8235118,5722.75,28.6137252,20260624-201154
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-16,4,2212.21506797,2227.25650836,2221.0883207,5552.72,37.01813868,20260624-205024
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-16,4,2357.67506635,2380.9175108,2364.15897592,5910.4,39.4026496,20260624-213137
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-16,6,3510.19895388,3546.52426494,3529.28988251,5882.15,58.82149804,20260624-223221
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-180,7,446.51828384,455.19761326,449.28488903,641.84,7.48808148,20260624-200202
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-180,9,525.55095578,529.4590838,527.86645991,586.52,8.79777433,20260624-201226
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-180,10,573.32959537,575.93473651,574.76544848,574.77,9.57942414,20260624-202331
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-30,4,1222.4716042,1231.07257557,1227.61933096,3069.05,20.46032218,20260624-200725
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-30,5,1489.16667173,1499.72235911,1494.53922192,2989.08,24.90898703,20260624-203334
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-30,6,1779.0328402,1795.67819042,1789.01440486,2981.69,29.81690675,20260624-210454
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-30,7,2104.17778701,2128.68764651,2116.73374406,3023.91,35.27889573,20260624-214141
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-30,8,2434.32580361,2500.06745004,2472.07902374,3090.1,41.20131706,20260624-222453
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-60,6,927.15340346,934.6671205,930.38311112,1550.64,15.50638519,20260624-201511
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-60,6,975.87370257,989.15701831,982.94052101,1638.23,16.38234202,20260624-203258
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-60,8,1223.03734108,1234.46378418,1227.85681956,1534.82,20.46428033,20260624-205453
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-60,9,1376.3433917,1405.15891815,1389.80265762,1544.23,23.16337763,20260624-211954
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-60,10,1483.41652382,1503.3634036,1492.96581184,1492.97,24.88276353,20260624-214638
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-90,5,626.1176244,629.32501644,628.13031247,1256.26,10.46883854,20260624-201110
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-90,8,840.57425127,847.46660542,843.6446949,1054.56,14.06074491,20260624-202640
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-90,9,928.502308,933.42889302,931.18536931,1034.65,15.51975616,20260624-204349
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c3d-highcpu-90,10,1015.65775236,1026.17987483,1021.05848224,1021.06,17.01764137,20260624-210221
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-16,4,1275.14795896,1289.31111931,1283.01845754,3207.55,21.38364096,20260624-201003
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-16,5,1668.00847793,1689.18821615,1676.31836424,3352.64,27.9386394,20260624-203934
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-16,6,2394.12146743,2408.19117689,2403.62113563,4006.04,40.06035226,20260624-212110
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-16,7,2395.47716948,2413.41493486,2409.69704445,3442.42,40.16161741,20260624-220252
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-32,4,901.53499902,906.37565921,903.92796925,2259.82,15.06546615,20260624-200059
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-32,5,1056.45355912,1063.12422687,1059.45341343,2118.91,17.65755689,20260624-201956
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-32,7,1276.82649394,1288.43662332,1282.97700969,1832.82,21.38295016,20260624-204245
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-32,6,1264.87135981,1273.92509602,1270.61810043,2117.7,21.17696834,20260624-210517
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-32,7,1658.72275199,1675.98328215,1668.93132436,2384.19,27.81552207,20260624-213431
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-32,9,1661.20626935,1672.08705123,1667.23339176,1852.48,27.7872232,20260624-220358
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-48,6,696.05552995,696.97502572,696.56634331,1160.94,11.60943906,20260624-200106
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-48,7,889.56826995,896.69627162,892.5917129,1275.13,14.87652855,20260624-201731
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-48,6,885.6837381,899.1026549,890.29996364,1483.83,14.83833273,20260624-203349
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-48,6,1036.49436729,1050.73968668,1045.9432713,1743.24,17.43238786,20260624-205232
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-48,8,1266.88844839,1284.86735597,1274.93674552,1593.67,21.24894576,20260624-211522
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-64,7,633.30251365,635.75916712,634.5366596,906.48,10.57561099,20260624-200451
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-64,8,697.45712354,700.02153926,698.43151212,873.04,11.6405252,20260624-201750
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-64,9,777.48850977,780.68726085,779.14025172,865.71,12.98567086,20260624-203215
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-64,7,888.7554653,901.54328542,895.21553734,1278.88,14.92025896,20260624-204842
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-72,8,635.80939005,638.07654685,636.80606686,796.01,10.61343445,20260624-201131
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-72,9,698.39633122,703.9199279,700.0934579,777.88,11.6682243,20260624-202446
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4a-highcpu-72,8,774.05235351,777.57174208,775.91624182,969.9,12.93193736,20260624-203917
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-16,4,1607.79836095,1617.22562852,1613.0546693,4032.64,26.88424449,20260624-202246
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-16,5,2027.91704291,2036.93064442,2033.3776178,4066.76,33.88962696,20260624-205804
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-16,6,2571.53840469,2621.39440522,2598.69459187,4331.16,43.31157653,20260624-214306
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-16,7,2858.80771569,2902.83588584,2883.93634329,4119.91,48.06560572,20260624-223253
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-32,5,1054.37305591,1060.81249437,1057.12614372,2114.25,17.61876906,20260624-200935
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-32,6,1258.52379603,1262.54523669,1260.5696393,2100.95,21.00949399,20260624-203157
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-32,7,1485.79515766,1493.79886253,1490.1027922,2128.72,24.83504654,20260624-205806
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-32,8,1617.54287326,1628.33583614,1624.38406992,2030.48,27.07306783,20260624-212652
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-32,9,1894.07229292,1916.50347324,1904.06409201,2115.63,31.73440153,20260624-220024
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-48,6,849.52282588,850.9436417,850.09368885,1416.82,14.16822815,20260624-200832
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-48,7,1003.52895787,1011.42126533,1007.79770951,1439.71,16.79662849,20260624-202637
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-48,8,1091.81173918,1103.05122561,1098.74660441,1373.43,18.31244341,20260624-204629
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-48,8,1157.3806164,1168.11422784,1161.94616946,1452.43,19.36576949,20260624-210723
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-48,10,1429.86800616,1449.72195604,1439.01980361,1439.02,23.98366339,20260624-213307
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-64,7,755.1901473,757.68835805,756.36648686,1080.52,12.60610811,20260624-201121
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-64,8,845.45157238,847.89714465,846.67813647,1058.35,14.11130227,20260624-202645
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-64,7,800.58517126,803.64632059,802.38495431,1146.26,13.37308257,20260624-204137
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-64,9,972.13256156,988.16183047,980.76526773,1089.74,16.3460878,20260624-205921
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-96,8,609.47185917,610.42877784,609.8846082,762.36,10.16474347,20260624-200906
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-96,7,578.62507774,586.94317775,582.74156984,832.49,9.7123595,20260624-202011
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,c4d-highcpu-96,10,745.23265304,751.13637418,748.49208465,748.49,12.47486808,20260624-203409
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-16,4,1528.91801653,1552.80541384,1541.43309767,3853.58,25.69055163,20260624-202114
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-16,5,1975.10015093,1999.54662197,1982.54934712,3965.1,33.04248912,20260624-205556
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-16,6,2848.62617647,2869.24943784,2861.79010546,4769.65,47.69650176,20260624-214523
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-16,5,2823.48396493,2853.79080645,2839.20057396,5678.4,47.32000957,20260624-223438
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-32,5,1093.01473238,1104.53511433,1099.20414244,2198.41,18.32006904,20260624-201132
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-32,5,1263.01642646,1277.66226544,1269.35600076,2538.71,21.15593335,20260624-203411
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-32,7,1539.51042356,1575.84597995,1561.90405065,2231.29,26.03173418,20260624-210157
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-32,8,1558.46733272,1587.78576468,1577.40056832,1971.75,26.29000947,20260624-213003
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-32,9,1986.46803126,2018.55371067,2002.4974573,2225.0,33.37495762,20260624-220526
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-48,5,848.10571753,852.09589448,850.08929455,1700.18,14.16815491,20260624-200111
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-48,6,945.81961332,951.34694977,948.62695608,1581.04,15.81044927,20260624-201814
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-48,7,1173.35782036,1198.41807666,1188.86820343,1698.38,19.81447006,20260624-203935
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-48,8,1201.14468274,1229.53642755,1210.73149328,1513.41,20.17885822,20260624-210135
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-48,9,1381.04957373,1417.35210197,1396.22128745,1551.36,23.27035479,20260624-212649
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-48,10,1615.14831456,1636.59270285,1624.39823492,1624.4,27.07330392,20260624-215548
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-60,5,774.80489579,777.92379274,775.7752484,1551.55,12.92958747,20260624-200733
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-60,7,903.44055846,907.88904297,905.49496068,1293.56,15.09158268,20260624-202405
benchmark-id-ALL-2026-06-25_04-42-22,v0.0.2,t2d-standard-60,8,1010.63397521,1017.67849233,1013.6644586,1267.08,16.89440764,20260624-204233
